id,title,description,price,sale_price,image_link,link,availability,google_product_category,condition,brand,material,pattern,custom_label_0,custom_label_1,custom_label_2,custom_label_3,custom_label_4
TH0640,"Ulani Tier Midi Dress","Ulani Tier Midi Dress","42.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0640-4.jpg,https://www.lovebonito.com/intl/ulani-tier-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"16.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0643,"Paige Flare Hem Wrap Dress","Paige Flare Hem Wrap Dress","40.90 USD","40.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0643-2.jpg,https://www.lovebonito.com/intl/paige-flare-hem-wrap-dress.html,,Dresses,new,"LOVE, BONITO",Polyester,Solid,,"0.00 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0644,"Izetta Ruffle Sleeve Belted Jumpsuit","A statement, leg-lengthening jumpsuit with intricate, ruffled sleeves, a delicate neck-tie and belted, flared pants for a most feminine silhouette. Izetta Ruffle Sleeve Belted Jumpsuit","46.90 USD","46.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0644-0.jpg,https://www.lovebonito.com/intl/izetta-ruffle-sleeve-belted-jumpsuit.html,,"Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Solid,,"0.00 USD",Work,"2019-05-17 08:53:38",WOMAN
TH0645,"Saraphina Printed Wrap Dress","Saraphina Printed Wrap Dress","42.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0645-3.jpg,https://www.lovebonito.com/intl/saraphina-printed-wrap-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"16.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0646,"Leandra Layered Midi Dress","Leandra Layered Midi Dress","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0646-014-2.jpg,https://www.lovebonito.com/intl/leandra-layered-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"14.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0652,"Juniper Tie Front A-line Dress","Juniper Tie Front A-line Dress","36.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0652-1.jpg,https://www.lovebonito.com/intl/juniper-tie-front-a-line-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"13.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0653,"Farrah High Waist Button Front Pants","Vintage-chic take on our signature great fit that creates the illusion of longer legs. Comes with button details down the front and sits high on the waist. Farrah High Waist Button Front Pants","36.90 USD","36.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0653-2.jpg,https://www.lovebonito.com/intl/farrah-high-waist-button-front-pants.html,,Pants,new,"LOVE, BONITO",Polyester,Solid,,"0.00 USD",Work,"2019-05-17 08:53:38",WOMAN
TH0661,"Kellese Jacquard Crop Top","Kellese Jacquard Crop Top","33.90 USD","12.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0661-1.jpg,https://www.lovebonito.com/intl/kellese-jacquard-crop-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Prints,,"12.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0664,"Nakita Lettuce Ruffle Jumpsuit","Nakita Lettuce Ruffle Jumpsuit","43.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0664-052-2.jpg,https://www.lovebonito.com/intl/nakita-lettuce-ruffle-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Solid,,"16.90 USD",Work,"2019-05-17 08:53:38",WOMAN
TH0665,"Gareth Tailored Pants","Gareth Tailored Pants","36.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0665-2.jpg,https://www.lovebonito.com/intl/gareth-tailored-pants.html,"in stock",Pants,new,"LOVE, BONITO",Polyester,Solid,,"13.90 USD",Work,"2019-05-17 08:53:38",WOMAN
TH0669,"Hilary Relaxed Fit Blazer","Hilary Relaxed Fit Blazer","43.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0669-6.jpg,https://www.lovebonito.com/intl/hilary-relaxed-fit-blazer.html,"in stock",Outer,new,"LOVE, BONITO",Polyester,Solid,,"16.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0670,"Sequoia Balloon Sleeve Dress","Sequoia Balloon Sleeve Dress","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0670-093-2.jpg,https://www.lovebonito.com/intl/sequoia-balloon-sleeve-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"14.90 USD",Work,"2019-05-17 08:53:38",WOMAN
TH0671,"Bertha Colourblock Layered Midi Dress","Bertha Colourblock Layered Midi Dress","42.90 USD","18.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0671-4.jpg,https://www.lovebonito.com/intl/bertha-colourblock-layered-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"18.90 USD",Work,"2019-05-17 08:53:38",WOMAN
TH0672,"Cosette Relaxed Fit Knit Sweater","Cosette Relaxed Fit Knit Sweater","33.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0672-5.jpg,https://www.lovebonito.com/intl/cosette-relaxed-fit-knit-sweater.html,"in stock","Jumpers & Cardigans",new,"LOVE, BONITO",Polyester,Solid,,"14.90 USD",Work,"2019-05-17 08:53:38",WOMAN
TH0675,"Nadeah Ruffle Sleeve Romper","Nadeah Ruffle Sleeve Romper","34.90 USD","12.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0675-079-2.jpg,https://www.lovebonito.com/intl/nadeah-ruffle-sleeve-romper.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Solid,,"12.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0676,"Calliope Textured Halter Midi Dress","Calliope Textured Halter Midi Dress","34.90 USD","12.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0676-1.jpg,https://www.lovebonito.com/intl/calliope-textured-halter-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"12.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0677,"Aerin Button Front Midi Dress","Aerin Button Front Midi Dress","40.90 USD","40.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0677-2.jpg,https://www.lovebonito.com/intl/aerin-button-front-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"40.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0682,"Maldira Contrast Piping Midi Dress","Maldira Contrast Piping Midi Dress","40.90 USD","15.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0682-043-2.jpg,https://www.lovebonito.com/intl/maldira-contrast-piping-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"15.90 USD",Work,"2019-05-17 08:53:38",WOMAN
TH0684,"Heidi Textured Halter Top","Heidi Textured Halter Top","33.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0684-052.jpg,https://www.lovebonito.com/intl/heidi-textured-halter-top.html,"in stock",Tops,new,"LOVE, BONITO",,,,"14.90 USD",Work,"2019-06-02 14:30:08",WOMAN
TH0689,"Catarina Tie Front Jumpsuit","Catarina Tie Front Jumpsuit","43.90 USD","18.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0689-1.jpg,https://www.lovebonito.com/intl/catarina-tie-front-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Solid,,"18.90 USD",Work,"2019-05-17 08:53:38",WOMAN
TH0690,"Lex Empire Waist Midi Dress","Lex Empire Waist Midi Dress","40.90 USD","15.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0690-014-2.jpg,https://www.lovebonito.com/intl/lex-empire-waist-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"15.90 USD",Work,"2019-05-17 08:53:38",WOMAN
TH0691,"Angeline Printed Pleat Tuck Midi Dress","Angeline Printed Pleat Tuck Midi Dress","38.90 USD","38.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0691-014-2.jpg,https://www.lovebonito.com/intl/angeline-printed-pleat-tuck-midi-dress.html,,Dresses,new,"LOVE, BONITO",Polyester,Prints,,"0.00 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0692,"Liane Printed Relaxed Fit Blazer","Liane Printed Relaxed Fit Blazer","43.90 USD","18.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0692-1.jpg,https://www.lovebonito.com/intl/liane-printed-relaxed-fit-blazer.html,"in stock",Outer,new,"LOVE, BONITO",Polyester,Prints,,"18.90 USD",Work,"2019-05-17 08:53:38",WOMAN
TH0694,"Adalie Textured Halter Neck Dress","Adalie Textured Halter Neck Dress","36.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0694-278.jpg,https://www.lovebonito.com/intl/adalie-textured-halter-neck-dress.html,"in stock",Dresses,new,"LOVE, BONITO",,,,"13.90 USD",Casual,"2019-06-02 14:30:08",WOMAN
TH0696,"Elfrida Ruffle Tie Front Romper","Elfrida Ruffle Tie Front Romper","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0696-347.jpg,https://www.lovebonito.com/intl/elfrida-ruffle-tie-front-romper.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",,,,"14.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0699,"Rooney Asymmetrical Hem Camisole Top","Rooney Asymmetrical Hem Camisole Top","27.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0699-031-2_1.jpg,https://www.lovebonito.com/intl/rooney-asymmetrical-hem-camisole-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"11.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0702,"Catherine Printed Tie-front Dress","Catherine Printed Tie-front Dress","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0702-082-2.jpg,https://www.lovebonito.com/intl/catherine-printed-tie-front-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"14.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0703,"Rowan Dobby Dot Camisole","Rowan Dobby Dot Camisole","27.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0703-031-2.jpg,https://www.lovebonito.com/intl/rowan-dobby-dot-camisole.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"11.90 USD",Casual,"2019-05-17 08:53:38",WOMAN
TH0705,"Heidi Cold Shoulder Midi Dress","Heidi Cold Shoulder Midi Dress","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0705-122.jpg,https://www.lovebonito.com/intl/heidi-cold-shoulder-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",,,,"14.90 USD",Casual,"2019-05-17 08:53:33",WOMAN
TH0710,"Cherelle Printed Longline Kimono","Cherelle Printed Longline Kimono","43.90 USD","18.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0710-031-2.jpg,https://www.lovebonito.com/intl/cherelle-printed-longline-kimono.html,"in stock",Outer,new,"LOVE, BONITO",Polyester,Prints,,"18.90 USD",Casual,"2019-05-17 08:53:33",WOMAN
TH0712,"Yolanda Belt Sash Midi Dress","Yolanda Belt Sash Midi Dress","40.90 USD","40.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0712-072-1.jpg,https://www.lovebonito.com/intl/yolanda-belt-sash-midi-dress.html,,Dresses,new,"LOVE, BONITO",Polyester,Prints,,"0.00 USD",Work,"2019-05-17 08:53:33",WOMAN
TH0713,"Nelda Button Down Midi Pencil Skirt","Nelda Button Down Midi Pencil Skirt","34.90 USD","12.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0713-122-2_1.jpg,https://www.lovebonito.com/intl/nelda-button-down-midi-pencil-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Polyester,Solid,,"12.90 USD",Work,"2019-05-17 08:53:33",WOMAN
TH0714,"Evonne Asymmetrical Tie Front Midi Dress","Evonne Asymmetrical Tie Front Midi Dress","40.90 USD","15.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0714-091.jpg,https://www.lovebonito.com/intl/evonne-asymmetrical-tie-front-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",,,,"15.90 USD",Work,"2019-06-02 14:30:08",WOMAN
TH0721,"Salome Flare Hem Dress","Salome Flare Hem Dress","36.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0721-5.jpg,https://www.lovebonito.com/intl/salome-flare-hem-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"13.90 USD",Work,"2019-05-17 08:53:33",WOMAN
TH0722,"Macey Panel Puff Sleeve Dress","Macey Panel Puff Sleeve Dress","40.90 USD","17.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0722-079-2.jpg,https://www.lovebonito.com/intl/macey-panel-puff-sleeve-dress.html,"in stock",Dresses,new,"LOVE, BONITO",,,,"17.90 USD",Casual,"2019-05-17 08:53:33",WOMAN
TH0723,"Melanie Printed Denim Crop Top","Melanie Printed Denim Crop Top","27.90 USD","10.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0723-262-1.jpg,https://www.lovebonito.com/intl/melanie-printed-denim-crop-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Prints,,"10.90 USD",Casual,"2019-05-17 08:53:33",WOMAN
TH0724,"Zarya Drop Hem Maxi Dress","Zarya Drop Hem Maxi Dress","40.90 USD","40.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0724-026-2.jpg,https://www.lovebonito.com/intl/zarya-drop-hem-maxi-dress.html,,Dresses,new,"LOVE, BONITO",Polyester,Solid,,"0.00 USD",Casual,"2019-05-17 08:53:33",WOMAN
TH0725,"Teegan Printed Foldover Top","Teegan Printed Foldover Top","33.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0725-052-2.jpg,https://www.lovebonito.com/intl/teegan-printed-foldover-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Prints,,"14.90 USD",Casual,"2019-05-17 08:53:33",WOMAN
TH0726,"Harley Belted Pinstripe Midi Skirt","Harley Belted Pinstripe Midi Skirt","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0726-031-2.jpg,https://www.lovebonito.com/intl/harley-belted-pinstripe-midi-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",Polyester,Prints,,"14.90 USD",Work,"2019-05-17 08:53:33",WOMAN
TH0727,"Dahlia Cascade Layered Jumpsuit","Dahlia Cascade Layered Jumpsuit","43.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0727-047-2.jpg,https://www.lovebonito.com/intl/dahlia-cascade-layered-jumpsuit.html,"in stock","Jumpsuits & Rompers",new,"LOVE, BONITO",Polyester,Solid,,"16.90 USD",Casual,"2019-05-17 08:53:33",WOMAN
TH0730,"Drea Flare Hem Midi Dress","Drea Flare Hem Midi Dress","40.90 USD","15.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0730-031-2.jpg,https://www.lovebonito.com/intl/drea-flare-hem-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",,,,"15.90 USD",Casual,"2019-05-17 08:53:33",WOMAN
TH0732,"Maxine Cut Out Belted Midi Dress","Maxine Cut Out Belted Midi Dress","40.90 USD","17.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0732-277.jpg,https://www.lovebonito.com/intl/maxine-cut-out-belted-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",,,,"17.90 USD",Work,"2019-06-02 14:30:08",WOMAN
TH0733,"Callen Textured Mock Neck Top","Callen Textured Mock Neck Top","27.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0733-031-2.jpg,https://www.lovebonito.com/intl/callen-textured-mock-neck-top.html,"in stock",Tops,new,"LOVE, BONITO",Polyester,Solid,,"11.90 USD",Work,"2019-05-17 08:53:33",WOMAN
TH0735,"Lorna High Waist Slit Flare Pants","Lorna High Waist Slit Flare Pants","38.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0735-112-2.jpg,https://www.lovebonito.com/intl/lorna-high-waist-slit-flare-pants.html,"in stock",Pants,new,"LOVE, BONITO",Polyester,Solid,,"16.90 USD",Work,"2019-05-17 08:53:33",WOMAN
TH0737,"Derrica Belted Midi Dress","Derrica Belted Midi Dress","40.90 USD","15.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0737-347-1.jpg,https://www.lovebonito.com/intl/derrica-belted-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"15.90 USD",Work,"2019-05-17 08:53:33",WOMAN
TH0738,"Naveah Layered Pencil Dress","Naveah Layered Pencil Dress","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0738-112-2.jpg,https://www.lovebonito.com/intl/naveah-layered-pencil-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"14.90 USD",Work,"2019-05-17 08:53:33",WOMAN
TH0739,"Leandrew Puff Sleeve Midi Dress","Leandrew Puff Sleeve Midi Dress","42.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0739-231-2.jpg,https://www.lovebonito.com/intl/leandrew-puff-sleeve-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"16.90 USD",Work,"2019-05-17 08:53:33",WOMAN
TH0740,"Taiga Tie Front Shirt Dress","Taiga Tie Front Shirt Dress","36.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0740-052-1.jpg,https://www.lovebonito.com/intl/taiga-tie-front-shirt-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"13.90 USD",Casual,"2019-05-17 08:53:33",WOMAN
TH0743,"Fanella Pleat Tuck Pencil Skirt","Fanella Pleat Tuck Pencil Skirt","36.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0743-338.jpg,https://www.lovebonito.com/intl/fanella-pleat-tuck-pencil-skirt.html,"in stock",Skirts,new,"LOVE, BONITO",,,,"13.90 USD",Work,"2019-06-02 14:30:08",WOMAN
TH0744,"Darci Asymmetrical Neckline Midi Dress","Darci Asymmetrical Neckline Midi Dress","42.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0744-052-2_1.jpg,https://www.lovebonito.com/intl/darci-asymmetrical-neckline-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Prints,,"16.90 USD",Work,"2019-05-17 08:53:33",WOMAN
TH0745,"Kamryn Gathered Waist Midi Dress","Kamryn Gathered Waist Midi Dress","40.90 USD","17.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0745-052-2_3.jpg,https://www.lovebonito.com/intl/kamryn-gathered-waist-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"17.90 USD",Work,"2019-05-17 08:53:33",WOMAN
TH0751,"Zera Button Down Midi Dress","Zera Button Down Midi Dress","38.90 USD","14.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0751-047-2.jpg,https://www.lovebonito.com/intl/zera-button-down-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"14.90 USD",Casual,"2019-05-17 08:53:33",WOMAN
TH0752,"Brynlee Open Back Midi Dress","Brynlee Open Back Midi Dress","40.90 USD","15.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0752-4.jpg,https://www.lovebonito.com/intl/brynlee-open-back-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"15.90 USD",Work,"2019-05-17 08:53:33",WOMAN
TH0753,"Dorian Twist Front Midi Dress","Dorian Twist Front Midi Dress","40.90 USD","17.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0753-014-2.jpg,https://www.lovebonito.com/intl/dorian-twist-front-midi-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"17.90 USD","Wedding & Party","2019-05-17 08:53:33",WOMAN
TH0755,"Cadie Tuxedo Trench Dress","Cadie Tuxedo Trench Dress","46.90 USD","17.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/t/h/th0755-052-2.jpg,https://www.lovebonito.com/intl/cadie-tuxedo-trench-dress.html,"in stock",Dresses,new,"LOVE, BONITO",Polyester,Solid,,"17.90 USD",Work,"2019-05-17 08:53:33",WOMAN
